citing_id,citing_publication_date,cited_id,cited_publication_date
doi:10.1002/asi.20755 meta:br/0601,2008-01-15,doi:10.1109/WI.2006.164 meta:br/06101,2007-01-19
doi:10.1002/asi.20755 meta:br/0602,2008-01-15,doi:10.5210/fm.v11i11.1413 meta:br/06201,2006-11-06
doi:10.1002/asi.20755 meta:br/0603,2008-01-15,doi:10.5210/fm.v8i12.1108 meta:br/06301,2003-12-01
doi:10.1002/asi.20755 meta:br/0604,2008-01-15,doi:10.5210/fm.v11i9.1400 meta:br/06401,2006-09-04
doi:10.1002/asi.20755 meta:br/0605,2008-01-15,doi:10.1038/438900a meta:br/06501,2005-12-15
doi:10.1002/asi.20755 meta:br/0606,2008-01-15,doi:10.2307/2529310 meta:br/06601,1977-03-01
doi:10.1002/asi.20755 meta:br/0607,2008-01-15,doi:10.2307/4486062 meta:br/06701,2006-06-01
doi:10.1002/asi.20755 meta:br/0608,2008-01-15,doi:10.5210/fm.v12i4.1763 meta:br/06801,2007-04-02
doi:10.1002/asi.20755 meta:br/0609,2008-01-15,doi:10.1145/503376.503456 meta:br/06901,2002-04-20
doi:10.1002/asi.20755 meta:br/06010,2008-01-15,doi:10.1142/9789812701527_0009 meta:br/061101,2005-10-01
doi:10.1002/asi.20755 meta:br/06011,2008-01-15,doi:10.1145/1501434.1501445 meta:br/061201,2006-10-30
doi:10.1002/asi.20755 meta:br/06012,2008-01-15,doi:10.1007/11839569_35 meta:br/061301,2006-10-03
doi:10.1002/asi.20755 meta:br/06013,2008-01-15,doi:10.2307/1562247 meta:br/061401,2002-12-01
